date,strategy,spy
2015-01-16,186038.8237729158,196816.09449184168
2015-01-20,186693.3701824273,197235.83836319298
2015-01-21,187934.44652593776,198231.48135660012
2015-01-22,190995.0239206081,201179.38955592964
2015-01-23,190515.10646806442,200076.40335150115
2015-01-26,190532.84734742797,200544.88713539913
2015-01-27,187836.02292613004,197899.57030582416
2015-01-28,186630.30143066167,195361.66881440708
2015-01-29,188332.23811462504,197167.57002841608
2015-01-30,185846.93633753675,194688.1456129846
2015-02-02,186747.24237707793,197099.22956650265
2015-02-03,188791.4132386207,199949.51368646554
2015-02-04,189443.25417350358,199188.13963268357
2015-02-05,191792.64025610514,201198.93600994392
2015-02-06,190470.51169618338,200642.52924654988
2015-02-09,189679.07673299825,199744.51033250932
2015-02-10,192358.05416244463,201872.47724315056
2015-02-11,192905.31935349322,201989.5756493949
2015-02-12,195404.90499172892,203931.99550117346
2015-02-13,195748.17191266778,204771.5553710126
2015-02-17,195699.29657317925,205093.62106764482
2015-02-18,196069.7371091978,205113.16752165914
2015-02-19,197044.98226001445,204966.76746617752
2015-02-20,198503.23100716402,206196.6072720733
2015-02-23,199127.291781647,206167.4498771092
2015-02-24,199341.06463783424,206753.12222617224
2015-02-25,199475.31870520813,206577.2942989643
2015-02-26,201083.71370597987,206333.34229125266
2015-02-27,201053.46668522604,205630.53547237703
2015-03-02,203530.91511654772,206928.75180375457
2015-03-03,202199.62476780554,206079.56296118145
2015-03-04,201380.76481675627,205210.79160102573
2015-03-05,202195.13215134974,205435.26928185966
2015-03-06,199342.61158354755,202545.9463492206
2015-03-09,200573.32094604426,203385.3980283549
2015-03-10,196788.21110453864,200086.12248315586
2015-03-11,195941.03393751208,199617.5665721213
2015-03-12,198604.37586973156,202155.5221588908
2015-03-13,197493.76676247347,200915.87306241956
2015-03-16,200742.38098087985,203600.1926411024
2015-03-17,199637.72835105864,202994.97383802503
2015-03-18,201469.4082658518,205435.26928185966
2015-03-19,201679.9364380098,204498.24761871123
2015-03-20,203140.0833126529,206303.28330708123
2015-03-23,202860.76303273268,205901.31877489795
2015-03-24,202341.1206394035,204744.30934516795
2015-03-25,196742.98721447887,201744.09094003082
2015-03-26,196101.9564617553,201263.67011502816
2015-03-27,196470.31656430996,201724.5264542324
2015-03-30,198672.66631197522,204185.45025913007
2015-03-31,196535.07804319152,202400.9888364707
2015-04-01,195983.4651982038,201685.21716479404
2015-04-02,196336.6420056317,202410.76206347783
2015-04-06,197098.67172279637,203773.64037280303
2015-04-07,195883.17899388832,203234.41789970017
2015-04-08,197072.80998108222,203920.70760429805
2015-04-09,197253.05966865824,204822.8017015556
2015-04-10,197912.732641153,205940.50184184726
2015-04-13,196097.8491519757,205009.0339682158
2015-04-14,195720.36053884582,205401.2793687444
2015-04-15,195798.76404336636,206322.88385644797
2015-04-16,196091.01810959144,206264.11827191606
2015-04-17,193239.38587003798,203891.3338279242
2015-04-20,194308.13372808692,205754.25154340293
2015-04-21,194900.8589570191,205509.14550150593
2015-04-22,196161.11914637315,206518.97950903603
2015-04-23,196478.50558190478,207038.63749634047
2015-04-24,196742.07193736135,207519.0943849114
2015-04-27,195809.0709843727,206656.32760887634
2015-04-28,195003.25647659943,207313.20747353206
2015-04-29,193463.8743269613,206460.1598291517
2015-04-30,192206.89624045775,204391.3191387253
2015-05-01,195774.6177182108,206607.2270606467
2015-05-04,195865.43128326145,207195.47795484262
2015-05-05,194017.03916072162,204822.8017015556
2015-05-06,193293.72600759537,203979.5272841824
2015-05-07,194890.00412650264,204793.33776626101
2015-05-08,197683.98794404036,207489.63044961682
2015-05-11,197025.46402045092,206499.3789596693
2015-05-12,196737.27673023636,205881.70019374706
2015-05-13,197052.7861284756,205920.93735604882
2015-05-14,199720.36281569581,208068.18024394216
2015-05-15,200012.06780856996,208293.6496729041
2015-05-18,201362.46659602114,208940.79237412097
2015-05-19,201277.97786919546,208872.14537187704
2015-05-20,200744.11912549235,208725.1142039503
2015-05-21,201123.2905882831,209332.94761572883
2015-05-22,201224.5658876162,208832.94427314357
2015-05-26,199487.3803173523,206587.60847949583
2015-05-27,201324.4826477431,208548.65516429726
2015-05-28,201462.40653875336,208313.28628583913
2015-05-29,201053.86612083565,207019.05497875786
2015-06-01,201433.5748547955,207440.6561238762
2015-06-02,201137.90321261997,207234.76921249682
2015-06-03,201059.48050506317,207783.7468808227
2015-06-04,199161.24010835326,206028.74939345793
2015-06-05,199528.70856681737,205675.83131415184
2015-06-08,198054.82464457492,204410.9918152286
2015-06-09,198266.1863868593,204381.54591171813
2015-06-10,200915.77075986585,206832.7505849611
2015-06-11,201486.53755638422,207499.43974019223
2015-06-12,200167.80500932032,205911.07397012095
2015-06-15,200521.60773620737,205028.6525493667
2015-06-16,201485.988246709,206146.4608803632
2015-06-17,202087.6045678315,206479.74234673427
2015-06-18,204109.2514202885,208626.9672028435
2015-06-19,203064.72306330167,207700.83673731925
2015-06-22,203937.59087262474,208764.98247869717
2015-06-23,204312.6386413282,208912.73491798976
2015-06-24,202967.17992261096,207395.46847280624
2015-06-25,202628.31588691467,206764.8609176513
2015-06-26,202827.86015345933,206725.49753286052
2015-06-29,198650.52636938426,202390.36811560867
2015-06-30,200247.88195625442,202813.98882055134
2015-07-01,202952.6421673214,204439.73447915737
2015-07-02,203244.3565668578,204252.492432585
2015-07-06,202633.70876975,203671.23787063773
2015-07-07,202933.4630869245,204952.0715620985
2015-07-08,198584.01442838245,201513.55457972383
2015-07-09,198910.91566784814,201878.04906445168
2015-07-10,201879.36744065836,204419.97164373333
2015-07-13,205548.28610991713,206676.288793926
2015-07-14,206410.6531284151,207572.82910166658
2015-07-15,205849.1463437052,207503.87555909218
2015-07-16,207790.37445254438,209168.93050713654
2015-07-17,212626.52231009753,209346.29113599687
2015-07-20,212054.27934966888,209454.60806336207
2015-07-21,211306.07668359936,208626.9672028435
2015-07-22,211467.24312645086,208252.69949110848
2015-07-23,209399.5834756405,207080.1827270129
2015-07-24,206671.58995726434,204932.3628220269
2015-07-27,204151.81680293666,203740.22747678045
2015-07-28,206522.2572511759,206242.750607703
2015-07-29,208351.83967532843,207661.54547966504
2015-07-30,207991.46411238282,207710.73618681543
2015-07-31,208287.21735601692,207395.46847280624
2015-08-03,207966.34360242667,206695.97950221345
2015-08-04,207813.87954502646,206291.94131485338
2015-08-05,209817.6675622536,206971.84776786357
2015-08-06,208797.16820820989,205277.18463025143
2015-08-07,207364.2144810025,204883.09998773993
2015-08-10,210903.4038703944,207464.4400471648
2015-08-11,209835.51165630145,205592.47037604474
2015-08-12,210733.85623005324,205838.73045212709
2015-08-13,211203.8125550276,205582.64305368517
2015-08-14,211355.06061707635,206331.43092213318
2015-08-17,213422.549882325,207484.14878723642
2015-08-18,212915.33916121483,206883.1674534334
2015-08-19,211365.6917117321,205247.59447246778
2015-08-20,207177.6996217138,200961.78198485533
2015-08-21,196840.48778300028,194912.3347852722
2015-08-24,189256.39208384577,186705.22232655928
2015-08-25,188025.19775212192,184508.08549193386
2015-08-26,195830.22400735368,191592.0341797589
2015-08-27,199891.64679306417,196331.11162545008
2015-08-28,199668.17735444434,196340.95697959382
2015-08-31,197997.39448207416,194754.68289648346
2015-09-01,191647.0235232849,188941.75860954376
2015-09-02,195985.7854813657,192528.028031211
2015-09-03,196183.54091478913,192666.0072434964
2015-09-04,193865.42627554154,189749.60057107
2015-09-08,199337.29221055203,194518.2140791924
2015-09-09,197457.01051945708,191917.1472479118
2015-09-10,199550.46581304507,192961.4940902974
2015-09-11,201159.69099813065,193838.4158168871
2015-09-14,199833.39106014578,193119.20007443856
2015-09-15,202483.431106428,195533.0248591468
2015-09-16,203651.63168435835,197227.7060285431
2015-09-17,203639.5450747594,196784.34051996053
2015-09-18,200202.29715301067,193568.57016714176
2015-09-21,200676.69205723904,194568.82929729033
2015-09-22,197627.39939870156,192043.3336733657
2015-09-23,197033.68403581146,191736.34254827956
2015-09-24,195896.69865634543,191043.11060678546
2015-09-25,197270.1893867316,190993.63139108874
2015-09-28,190846.87829682013,186200.20614798143
2015-09-29,191012.8261027936,186309.15418779175
2015-09-30,195665.64951584575,189785.37563081575
2015-10-01,196612.20240370018,190280.47432811328
2015-10-02,198488.41029233794,193122.91462197265
2015-10-05,201323.14559275852,196559.46613987538
2015-10-06,199852.8363923128,195886.08719272606
2015-10-07,201851.10745595384,197490.39305998245
2015-10-08,203856.30155970642,199273.1594949321
2015-10-09,203346.33206016856,199391.8987935337
2015-10-12,205032.8497263871,199580.11455644996
2015-10-13,202697.18953958811,198322.34351691196
2015-10-14,202169.29990907968,197371.54557067598
2015-10-15,205661.1824180066,200402.18359566745
2015-10-16,207436.17750941732,201313.2755532139
2015-10-19,207777.33148942477,201412.28807995975
2015-10-20,207967.65853137264,201154.83026592273
2015-10-21,205992.10107923427,199906.95867588092
2015-10-22,209441.6935370678,203284.13152859078
2015-10-23,212479.8549818769,205512.48138157296
2015-10-26,213522.50463091448,205007.37504407438
2015-10-27,213073.61564474125,204611.2167463861
2015-10-28,215747.58308650073,206938.6332214666
2015-10-29,216188.55278574902,206819.7496685918
2015-10-30,216106.07092387378,205928.43857825358
2015-11-02,218664.19031717934,208364.76702957606
2015-11-03,218293.48409076565,208968.83179846805
2015-11-04,218438.12732440018,208335.0145857351
2015-11-05,218785.6702440289,208127.10811453138
2015-11-06,220395.63640926522,208018.10597936864
2015-11-09,217457.6731909295,206076.98441604857
2015-11-10,218200.74408189725,206552.39240505864
2015-11-11,218261.07323850563,205740.27691068975
2015-11-12,215170.23128156908,202868.12023655773
2015-11-13,211654.15800661792,200590.32723144713
2015-11-16,214439.61202481246,203640.63793294193
2015-11-17,214404.3257035062,203492.0740633628
2015-11-18,217903.15105009277,206720.73714184595
2015-11-19,218314.92552030028,206542.45689199417
2015-11-20,221078.3068523811,207295.17568938603
2015-11-23,221225.70235732864,207057.48071077306
2015-11-24,220397.23467674715,207334.75545558656
2015-11-25,220767.45510552044,207305.07513888218
2015-11-27,221099.14353874588,207542.69799035857
2015-11-30,220234.11637966006,206681.12131207713
2015-12-01,222883.6912441409,208651.977287454
2015-12-02,220471.49927756184,206522.67602478596
2015-12-03,217327.06826339182,203630.77454701404
2015-12-04,222340.3014901973,207602.16681447218
2015-12-07,220952.94587026405,206344.3236477976
2015-12-08,221337.27593039672,204957.82370124108
2015-12-09,217443.2201284025,203363.32712456014
2015-12-10,218177.31844526253,203888.23236105105
2015-12-11,212520.0621637237,199936.6570243694
2015-12-14,213750.74044232772,200946.81560401415
2015-12-15,215944.60038243348,203056.335999474
2015-12-16,219059.51185793028,206027.4511049994
2015-12-17,216786.89649745307,202888.0092944708
2015-12-18,212830.72858388253,199273.59225775162
2015-12-21,214470.4015373806,200917.31560515123
2015-12-22,216458.1150214151,202740.5633955087
2015-12-23,217606.18711445722,205251.1287021604
2015-12-24,217336.34170073626,204912.40163697724
2015-12-28,217452.76062224957,204444.18832984145
2015-12-29,219934.1794145845,206625.96208437442
2015-12-30,218632.10127737097,205161.43860781807
2015-12-31,216224.6174176795,203109.1510952377
2016-01-04,211392.11917376472,200269.74014111486
