date,strategy,spy
2015-01-15,200303.71354374435,194268.41977341747
2015-01-16,202885.05987386112,196816.09449184168
2015-01-20,204037.0324216724,197235.83836319298
2015-01-21,205056.34524911296,198231.48135660012
2015-01-22,207649.88744859307,201179.38955592964
2015-01-23,207332.9764439454,200076.40335150115
2015-01-26,207055.3646227213,200544.88713539913
2015-01-27,204756.37327296715,197899.57030582416
2015-01-28,204341.56745548022,195361.66881440708
2015-01-29,206643.63999835204,197167.57002841608
2015-01-30,202531.30869301208,194688.1456129846
2015-02-02,204442.97387488975,197099.22956650265
2015-02-03,206307.40300456315,199949.51368646554
2015-02-04,207327.21633742424,199188.13963268357
2015-02-05,210436.11340592278,201198.93600994392
2015-02-06,208286.81616494549,200642.52924654988
2015-02-09,207885.73132112893,199744.51033250932
2015-02-10,210201.47332038576,201872.47724315056
2015-02-11,211431.0692379886,201989.5756493949
2015-02-12,214058.82890364944,203931.99550117346
2015-02-13,214462.83347404515,204771.5553710126
2015-02-17,213922.1500709183,205093.62106764482
2015-02-18,214437.26229837022,205113.16752165914
2015-02-19,215085.8002365253,204966.76746617752
2015-02-20,217365.8735240681,206196.6072720733
2015-02-23,218568.12366718365,206167.4498771092
2015-02-24,218296.72721819213,206753.12222617224
2015-02-25,217425.3051088389,206577.2942989643
2015-02-26,217128.99506371035,206333.34229125266
2015-02-27,216192.66766556306,205630.53547237703
2015-03-02,219096.61340666606,206928.75180375457
2015-03-03,217516.83175643542,206079.56296118145
2015-03-04,216583.97481529537,205210.79160102573
2015-03-05,216208.36492996346,205435.26928185966
2015-03-06,213062.64187806225,202545.9463492206
2015-03-09,214649.5300164587,203385.3980283549
2015-03-10,209661.52269876422,200086.12248315586
2015-03-11,208249.59390180378,199617.5665721213
2015-03-12,211447.95362047112,202155.5221588908
2015-03-13,210784.2852506079,200915.87306241956
2015-03-16,214135.86867360797,203600.1926411024
2015-03-17,212990.53149770282,202994.97383802503
2015-03-18,214975.33715888055,205435.26928185966
2015-03-19,214501.3453278364,204498.24761871123
2015-03-20,215150.44283339308,206303.28330708123
2015-03-23,215082.52599795887,205901.31877489795
2015-03-24,214172.1437991094,204744.30934516795
2015-03-25,208450.78647905012,201744.09094003082
2015-03-26,207854.96610120375,201263.67011502816
2015-03-27,208170.46255695255,201724.5264542324
2015-03-30,210675.89656914875,204185.45025913007
2015-03-31,207952.0306676047,202400.9888364707
2015-04-01,208428.81002467146,201685.21716479404
2015-04-02,209609.76721705782,202410.76206347783
2015-04-06,210652.6406611856,203773.64037280303
2015-04-07,209984.4644089236,203234.41789970017
2015-04-08,211107.77527625105,203920.70760429805
2015-04-09,210531.45693444848,204822.8017015556
2015-04-10,210899.3714851362,205940.50184184726
2015-04-13,210081.67286759854,205009.0339682158
2015-04-14,209794.41082986246,205401.2793687444
2015-04-15,209464.67007945984,206322.88385644797
2015-04-16,208975.1145628049,206264.11827191606
2015-04-17,205563.48582443388,203891.3338279242
2015-04-20,207216.55564637165,205754.25154340293
2015-04-21,207530.43956920106,205509.14550150593
2015-04-22,208285.97572917517,206518.97950903603
2015-04-23,209916.01606556174,207038.63749634047
2015-04-24,210039.336694166,207519.0943849114
2015-04-27,209393.94058869765,206656.32760887634
2015-04-28,208491.01344763167,207313.20747353206
2015-04-29,206408.27629056128,206460.1598291517
2015-04-30,204649.435833498,204391.3191387253
2015-05-01,208387.57883367024,206607.2270606467
2015-05-04,208582.07892947967,207195.47795484262
2015-05-05,206718.50443706132,204822.8017015556
2015-05-06,206433.53044146282,203979.5272841824
2015-05-07,207186.82538854514,204793.33776626101
2015-05-08,210260.45062211028,207489.63044961682
2015-05-11,209501.25289967156,206499.3789596693
2015-05-12,208832.59833857988,205881.70019374706
2015-05-13,208919.2432608909,205920.93735604882
2015-05-14,211215.57438237456,208068.18024394216
2015-05-15,211581.64403518182,208293.6496729041
2015-05-18,212771.5216522588,208940.79237412097
2015-05-19,212942.64031587978,208872.14537187704
2015-05-20,212076.0850097958,208725.1142039503
2015-05-21,212585.45808106763,209332.94761572883
2015-05-22,211859.88030795156,208832.94427314357
2015-05-26,209678.55721193115,206587.60847949583
2015-05-27,211012.4529578857,208548.65516429726
2015-05-28,211071.3457375405,208313.28628583913
2015-05-29,209203.00094946567,207019.05497875786
2015-06-01,209750.60244232236,207440.6561238762
2015-06-02,210230.67530845097,207234.76921249682
2015-06-03,210399.78912538657,207783.7468808227
2015-06-04,209077.50757621,206028.74939345793
2015-06-05,208464.30182470405,205675.83131415184
2015-06-08,207461.05970345822,204410.9918152286
2015-06-09,207555.57892098822,204381.54591171813
2015-06-10,210086.20461877141,206832.7505849611
2015-06-11,210618.44213251915,207499.43974019223
2015-06-12,209491.95267021155,205911.07397012095
2015-06-15,208326.51326698347,205028.6525493667
2015-06-16,209455.68982046974,206146.4608803632
2015-06-17,209810.93911005426,206479.74234673427
2015-06-18,212099.1048775509,208626.9672028435
2015-06-19,210802.9894799717,207700.83673731925
2015-06-22,211222.65513495012,208764.98247869717
2015-06-23,210936.13951446896,208912.73491798976
2015-06-24,209700.51692867014,207395.46847280624
2015-06-25,208685.11186466462,206764.8609176513
2015-06-26,208456.01118633506,206725.49753286052
2015-06-29,205066.15684460563,202390.36811560867
2015-06-30,206987.82258540153,202813.98882055134
2015-07-01,208797.27468212775,204439.73447915737
2015-07-02,208458.2225338136,204252.492432585
2015-07-06,208289.77841873647,203671.23787063773
2015-07-07,207910.10346779792,204952.0715620985
2015-07-08,203388.20228924247,201513.55457972383
2015-07-09,204131.76252443262,201878.04906445168
2015-07-10,206946.7365027919,204419.97164373333
2015-07-13,209311.51808650547,206676.288793926
2015-07-14,209706.24036559407,207572.82910166658
2015-07-15,209193.52838393027,207503.87555909218
2015-07-16,210449.8784691146,209168.93050713654
2015-07-17,212555.46451976162,209346.29113599687
2015-07-20,212027.16345005762,209454.60806336207
2015-07-21,211121.27764440086,208626.9672028435
2015-07-22,212166.87190533685,208252.69949110848
2015-07-23,210184.9020345862,207080.1827270129
2015-07-24,207780.49546509184,204932.3628220269
2015-07-27,205206.08756416698,203740.22747678045
2015-07-28,208142.5776349604,206242.750607703
2015-07-29,209471.73129317403,207661.54547966504
2015-07-30,209782.44903401195,207710.73618681543
2015-07-31,209795.27362751064,207395.46847280624
2015-08-03,209973.45613703516,206695.97950221345
2015-08-04,211102.47105240932,206291.94131485338
2015-08-05,213387.2966524783,206971.84776786357
2015-08-06,212128.9052332655,205277.18463025143
2015-08-07,210704.37366557313,204883.09998773993
2015-08-10,214252.53895984153,207464.4400471648
2015-08-11,210732.62220979153,205592.47037604474
2015-08-12,212031.54464240195,205838.73045212709
2015-08-13,213383.93555845268,205582.64305368517
2015-08-14,214379.72949095131,206331.43092213318
2015-08-17,216284.17138497074,207484.14878723642
2015-08-18,215021.43591928572,206883.1674534334
2015-08-19,213978.81422800646,205247.59447246778
2015-08-20,209900.31635451838,200961.78198485533
2015-08-21,202485.21539477556,194912.3347852722
2015-08-24,194123.82507022505,186705.22232655928
2015-08-25,193487.75205945296,184508.08549193386
2015-08-26,199663.68035666583,191592.0341797589
2015-08-27,204609.42427376428,196331.11162545008
2015-08-28,204679.21154099892,196340.95697959382
2015-08-31,203319.45896329414,194754.68289648346
2015-09-01,196779.24059146564,188941.75860954376
2015-09-02,200816.57083468983,192528.028031211
2015-09-03,202262.34026063737,192666.0072434964
2015-09-04,199470.75700917945,189749.60057107
2015-09-08,204924.3362835041,194518.2140791924
2015-09-09,202472.5860282876,191917.1472479118
2015-09-10,203623.48720792498,192961.4940902974
2015-09-11,204276.94039038697,193838.4158168871
2015-09-14,202939.55705547036,193119.20007443856
2015-09-15,206045.3498554099,195533.0248591468
2015-09-16,207864.9052556884,197227.7060285431
2015-09-17,207116.24853051963,196784.34051996053
2015-09-18,203727.74071704908,193568.57016714176
2015-09-21,204167.5165025523,194568.82929729033
2015-09-22,200474.81291204636,192043.3336733657
2015-09-23,199125.2953713257,191736.34254827956
2015-09-24,197542.49443634128,191043.11060678546
2015-09-25,199163.36037132223,190993.63139108874
2015-09-28,192608.94135048357,186200.20614798143
2015-09-29,192703.71557953666,186309.15418779175
2015-09-30,197822.270500567,189785.37563081575
2015-10-01,197746.08968696292,190280.47432811328
2015-10-02,199995.18651181657,193122.91462197265
2015-10-05,203707.93943925627,196559.46613987538
2015-10-06,202875.21763098807,195886.08719272606
2015-10-07,204495.74299139247,197490.39305998245
2015-10-08,207241.406344326,199273.1594949321
2015-10-09,206382.2989899282,199391.8987935337
2015-10-12,208463.15105423657,199580.11455644996
2015-10-13,206805.0511832884,198322.34351691196
2015-10-14,206085.55379692552,197371.54557067598
2015-10-15,210063.43328254597,200402.18359566745
2015-10-16,211605.39873123352,201313.2755532139
2015-10-19,211849.25608400843,201412.28807995975
2015-10-20,211517.60556560697,201154.83026592273
2015-10-21,209751.65556145294,199906.95867588092
2015-10-22,212579.857989201,203284.13152859078
2015-10-23,214573.41120523168,205512.48138157296
2015-10-26,215675.28589064215,205007.37504407438
2015-10-27,214938.66036561196,204611.2167463861
2015-10-28,217120.9147096066,206938.6332214666
2015-10-29,218086.67058982537,206819.7496685918
2015-10-30,218716.6674828697,205928.43857825358
2015-11-02,221092.10422794177,208364.76702957606
2015-11-03,220898.59840053142,208968.83179846805
2015-11-04,220442.44609536373,208335.0145857351
2015-11-05,220628.81651536404,208127.10811453138
2015-11-06,223859.49634764442,208018.10597936864
2015-11-09,219835.55997023068,206076.98441604857
2015-11-10,220325.53130799838,206552.39240505864
2015-11-11,219961.68436379754,205740.27691068975
2015-11-12,216910.42411032136,202868.12023655773
2015-11-13,213508.55370294015,200590.32723144713
2015-11-16,215790.3619058699,203640.63793294193
2015-11-17,215648.88385873614,203492.0740633628
2015-11-18,219453.38948765813,206720.73714184595
2015-11-19,219912.8642119846,206542.45689199417
2015-11-20,222292.86067163493,207295.17568938603
2015-11-23,221427.8633643815,207057.48071077306
2015-11-24,220739.1080377363,207334.75545558656
2015-11-25,221131.02613086562,207305.07513888218
2015-11-27,221729.38522597228,207542.69799035857
2015-11-30,220541.46913150884,206681.12131207713
2015-12-01,223026.26899966,208651.977287454
2015-12-02,221136.88744182128,206522.67602478596
2015-12-03,217714.455836267,203630.77454701404
2015-12-04,223191.84963370336,207602.16681447218
2015-12-07,221432.28233519525,206344.3236477976
2015-12-08,221551.55858831297,204957.82370124108
2015-12-09,217969.34123098504,203363.32712456014
2015-12-10,219068.74346341554,203888.23236105105
2015-12-11,212974.87147456524,199936.6570243694
2015-12-14,213798.90142571725,200946.81560401415
2015-12-15,216536.5416450404,203056.335999474
2015-12-16,219460.30917907011,206027.4511049994
2015-12-17,217582.44404189647,202888.0092944708
2015-12-18,213435.08370333348,199273.59225775162
2015-12-21,215232.20434325724,200917.31560515123
2015-12-22,216953.24876782412,202740.5633955087
2015-12-23,217713.18718828974,205251.1287021604
2015-12-24,217256.33825587094,204912.40163697724
2015-12-28,217453.22452745843,204444.18832984145
2015-12-29,220078.03736789865,206625.96208437442
2015-12-30,218742.52616873028,205161.43860781807
2015-12-31,216114.23771044004,203109.1510952377
2016-01-04,211761.69321521051,200269.74014111486
