url,sha256,bytes,fetched_at
https://www.sec.gov/Archives/edgar/data/23666/000119312512392647/hsh-20120630.xml,77f11f77963e08466f9936d7b8ae23116ebf8d8ab8c35d691bd64fc426ef6556,6579223,2026-09-24T02:25:39.049181+00:00
https://www.sec.gov/Archives/edgar/data/23666/000119312512446835/hsh-20120929.xml,fc5b71a7c098e08a6e82e439e848349bc6f78352234a9be8bdb5b7dfc910c938,976015,2026-09-24T02:34:40.978120+00:00
https://www.sec.gov/Archives/edgar/data/23666/000119312513032594/hsh-20121229.xml,916f5e8385e382b65e4d102e1d3477dce17da792d80e8e163a2b464a724ea5a2,1604872,2026-09-24T02:35:10.758122+00:00
https://www.sec.gov/Archives/edgar/data/24741/000002474110000061/glw-20100930.xml,c8b7267fd67e80da5d2b976a25b09c6ce1f7094bd5db18e14baa6bc21ec2a27d,4313638,2026-09-24T02:52:41.571047+00:00
https://www.sec.gov/Archives/edgar/data/24741/000119312511030621/glw-20101231.xml,0fcd22d4e420e639d4ddf77c49d3e61f81aa4418d0cb4f4f74724c3b15c18fec,4337969,2026-09-24T02:52:42.204529+00:00
https://www.sec.gov/Archives/edgar/data/24741/000119312512056163/glw-20111231.xml,c9bad3dc847cfad0b45bab8ee7013a5f7fe0bfd638412f7a395c353ed8f3ba02,5587523,2026-09-24T02:52:45.290107+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991509000044/dow-20090630.xml,0f9dcd600046639648d2a20998ba771e8d1e24d24afbda60a7fbeaf27e815cbb,1594968,2026-09-24T02:29:25.173631+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991509000074/dow-20090930.xml,7bb0c8e6181a80955d45d64a01ef2d00d40cfae0ca7e97a8e447320bb8043af2,1807746,2026-09-24T02:29:43.784077+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991510000024/dow-20091231.xml,0facd6b36a4282569dba5f334af24f2b39eff22b30bb2801b677b2824814e777,3562747,2026-09-24T02:23:57.991042+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991510000047/dow-20100331.xml,f9e8a4f80b5460e09a49502693bb5000ea0c087d6fce6f9a0bb0a671ec7e9b88,1331890,2026-09-24T02:30:03.874005+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991511000032/dow-20110630.xml,013bb3c549d6ea8f458931649898f524e45a356032930bed9c01deed1e8cb9c2,4149463,2026-09-24T02:32:05.922065+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991511000041/dow-20110930.xml,160a6dbf17be62cfaf561dc3a056b0a2fa1acf2498204fd004fb56417ef9eb92,4122690,2026-09-24T02:32:38.335714+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991512000008/dow-20111231.xml,327f8dc1f5d9cabe10d6c3111d3166999e3c5c903d3d9db5cdbdd4c3fff23b81,9365991,2026-09-24T02:24:55.290960+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991512000024/dow-20120331.xml,400c3d0c1919f9ba212635b411523fe1338c0499822c79b8378fcaea377cff31,3307886,2026-09-24T02:33:29.642325+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991512000030/dow-20120630.xml,a487a3824ba57cf002d99279bb3d768762a75cb18d31f38c5e804b5eea9de313,3637663,2026-09-24T02:34:04.167833+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991512000040/dow-20120930.xml,abe5dfe846fd57e703ad7826526ae6fcf6eddd7acd6076b1d23a8ebc941e40b5,3702935,2026-09-24T02:34:37.658751+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991513000014/dow-20121231.xml,8d1fd7c31e934715266e60390367261b37e0959d52e2d72043bab2f5a85b50b6,8927544,2026-09-24T02:25:42.246839+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991513000022/dow-20130331.xml,bc06bd863469c6a383165c20f716e6989c6fd3c9ba0bfadcd571ab698ccac632,3198401,2026-09-24T02:35:23.520397+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991513000029/dow-20130630.xml,99add1c33c4d7edda9a404b8c1645f75e02eac421e739920ed554fb5d236b537,3887885,2026-09-24T02:35:58.245745+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991513000035/dow-20130930.xml,c7100a46e93b25c1aed9ac4c21d23ec114711c57f3a4b06fb90c2bd1ffeac95f,3987312,2026-09-24T02:36:33.881607+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991514000011/dow-20131231.xml,165ffa21dbb131822681ce04d8c07cd8704fd944f6a6e22d009bf6fdb3ecd4e9,9080166,2026-09-24T02:26:13.458212+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991514000020/dow-20140331.xml,28d4cb8a2f4687b3265f71ea0f4c1a6960ea8733b5e01ad0b02ca4c34036358a,2802005,2026-09-24T02:37:19.574904+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991514000037/dow-20140630.xml,b518586209e19453bf4a987f361cda7f373a1f858bb1729daf5d2490b419fc30,3337815,2026-09-24T02:37:52.002755+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991514000045/dow-20140930.xml,a94c0d021bb272ad96e2ce7999d8c37b8b353a0ecfadfe38fc337a0490548c7a,3385093,2026-09-24T02:38:26.100099+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991515000011/dow-20141231.xml,18fcb6d2840cb79123af3d209bec83246421c27ea029a770cdcd81c9cdb9ef74,8738600,2026-09-24T02:26:44.320171+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991515000030/dow-20150331.xml,e5816bbe90518c533e4f2c0361103ac466c9aee81ba961f212a71c2d28c0160c,2887770,2026-09-24T02:39:22.851497+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991515000045/dow-20150630.xml,9b7bd35b6798048bb2576fd314d88915696bade4c088eaa709562764c5e3246b,3739208,2026-09-24T02:39:45.360783+00:00
https://www.sec.gov/Archives/edgar/data/29915/000002991515000055/dow-20150930.xml,cb126fb3a1b5b87dd251f4c921a0351469f274f0b64f1dae856029972f8193b1,3952200,2026-09-24T02:40:11.284530+00:00
https://www.sec.gov/Archives/edgar/data/29915/000119312510176970/dow-20100630.xml,ecac2c64f32404c1d0bf9c9f8e1bd53070709a0c6ea2a0aaf09a880e5fa11608,2106420,2026-09-24T02:30:24.123606+00:00
https://www.sec.gov/Archives/edgar/data/29915/000119312510245463/dow-20100930.xml,112d4abf321112be8ffce6a8d22e0aa6b56362b7ac6234a0942bdfc3095da15c,2823365,2026-09-24T02:30:59.717105+00:00
https://www.sec.gov/Archives/edgar/data/29915/000119312511040023/dow-20101231.xml,5de2cd5963d1ad4dbbb3066ff8a8eb430ac8ede6d2f87ce1f78b7da2f4dc3038,6167438,2026-09-24T02:24:21.188372+00:00
https://www.sec.gov/Archives/edgar/data/29915/000119312511125654/dow-20110331.xml,e92d63c7ae5678411128e470342963d1308fe6b1966693cbdee13c8e6ad6b5c5,2104281,2026-09-24T02:31:33.855394+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055411000004/dd-20110630.xml,14885a748b0dca06571fe5c7ba3f4bb10c21ce629dc448227a5f0f4e98d38953,3897195,2026-09-24T02:32:16.348081+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055411000008/dd-20110930.xml,19e90f834ccef50ad95a92b96f4018d0694beba70747bb2dd2651e643f262a71,3914008,2026-09-24T02:32:33.360614+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055412000005/dd-20111231.xml,ee6cff7a6af945c33090b0035b6d5589aa06d0cd706b7ff13fccb1e2920fea36,5340232,2026-09-24T02:24:54.290201+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055412000011/dd-20120331.xml,647bda529cc6889ca29f7f830acd3ecc0a3ca0ca964d220994c18e3e204290a4,1378249,2026-09-24T02:33:25.156506+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055412000039/dd-20120930.xml,21597c9ee77197f73e97d8a3bee598c28540e59b451efa53e4d03dff1a8e5218,2554179,2026-09-24T02:34:33.381757+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055413000006/dd-20121231.xml,666b7bd33878efb478dfbd9b61de103386847599a6ca02054dc351998659c560,5943471,2026-09-24T02:25:41.272525+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055413000016/dd-20130331.xml,6d6704a34957b5cec004c60cd0b40a67846366f38e664049a4998075a0d5ebc6,1968305,2026-09-24T02:35:18.689991+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055413000034/dd-20130630.xml,58477cae0fd92584bad0e0ffc908354f841faf28fb12cfeeaacc4a7eaf1d3a00,2951685,2026-09-24T02:35:53.915376+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055413000042/dd-20130930.xml,670559759141cc30d2d104fd47165d7feec887fb7043b11122c266784a920648,3099079,2026-09-24T02:36:29.982240+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055414000002/dd-20131231.xml,3a0bb2e5559d621a1e62eb2efd35e98ed57892d103039585c5b8f0220725cda9,6403293,2026-09-24T02:26:12.507402+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055414000016/dd-20140331.xml,906e8b559085bfe750d648c00107f56329968f9ac59a762f46801bac021e4d74,1734686,2026-09-24T02:37:16.934014+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055414000043/dd-20140630.xml,239d2897c3f08cb5c5da94f33aba33391d6f192b28178426f5861d0a5f436fd6,2692748,2026-09-24T02:37:49.287577+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055414000060/dd-20140930.xml,d7e467870bc512d32bf2b2714d7c1e0e16667848eda05e7434f96525f7e3b99f,2694468,2026-09-24T02:38:27.239793+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055415000004/dd-20141231.xml,e1367e8e1ba4ed21e360d0dea1ba4dc4fd40b92ccf1fdec6c64624988f450ff5,5754685,2026-09-24T02:26:42.920364+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055415000020/dd-20150331.xml,57839647b6e6279693ada0613081bc93f92aad9274ac2dd77a8e1bd2832bce42,1629105,2026-09-24T02:39:15.069601+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055415000070/dd-20150630.xml,b8d167557daacc050312463f3c3f662904508ffab3f957eca0b1527efb12f884,2690156,2026-09-24T02:39:42.668796+00:00
https://www.sec.gov/Archives/edgar/data/30554/000003055415000083/dd-20150930.xml,f7a335c09a6f49840c59818a3ab2fcb2089d519c1276fe342cf27fd48c4bad4c,2798670,2026-09-24T02:40:12.326618+00:00
https://www.sec.gov/Archives/edgar/data/30554/000095012309025764/dd-20090630.xml,b1fc9fef59658ad3a55acf8c976c525e3191468f77ab9defbca77b66479dc282,1123776,2026-09-24T02:29:22.780640+00:00
https://www.sec.gov/Archives/edgar/data/30554/000104746911000602/dd-20101231.xml,568f0bfc06a9e467f041b03f0204976238b84becfa5d6ffa355833a974197e01,6773564,2026-09-24T02:24:19.108864+00:00
https://www.sec.gov/Archives/edgar/data/30554/000110465909060362/dd-20090930.xml,317fb5828c2a19a710413eeb7e8e21af3bf4cb09b3cd39e5089f76db562a5048,1853100,2026-09-24T02:29:41.588153+00:00
https://www.sec.gov/Archives/edgar/data/30554/000110465910022084/dd-20100331.xml,aaeb8b2d8ffcdbb6381c28393954ccbd9d0ccf38d8a29113ecc0f77ec72ec0b8,1061356,2026-09-24T02:30:02.535309+00:00
https://www.sec.gov/Archives/edgar/data/30554/000110465910039826/dd-20100630.xml,19bf1ec0a08ff5dbfd28251ed5a4cabcf055fbf8b6a5624baf1946c459829b89,3199494,2026-09-24T02:30:20.347054+00:00
https://www.sec.gov/Archives/edgar/data/30554/000110465910053777/dd-20100930.xml,218a84099be9f32ccbf09de9eb876093666f7bcc66881a9aace0f54cd1246dec,4160588,2026-09-24T02:30:54.105483+00:00
https://www.sec.gov/Archives/edgar/data/30554/000110465911022399/dd-20110331.xml,d4345a3e7c43af6482e85939ec41e417e9cec5ddad27f3bf0313eaddff5aebbf,2044739,2026-09-24T02:31:30.114329+00:00
https://www.sec.gov/Archives/edgar/data/30554/000144530512002248/dd-20120630.xml,7da254b1d18f37d0481a2374da99c467b90128d8d9afefda85db1afe428a51be,2227679,2026-09-24T02:33:59.306478+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052212000090/fnm-20120630.xml,0841f4c8c51bf7997ab8e7d00dc9f9ccede5fa86149de760aaae21be4a381a1a,18778315,2026-09-24T02:34:20.078204+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052212000141/fnm-20120930.xml,cca7b538d2a34cec82e92e658ebc4508555b9025bd653b678714882b27cf06be,18628171,2026-09-24T02:34:54.271820+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052213000065/fnm-20121231.xml,34187a66d7049798b1d8b11c694406d00c02688b1c77c02231e0b1268cfcf3b1,20369672,2026-09-24T02:26:05.424021+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052213000077/fnm-20130331.xml,3ee2d1af43aa8118d3c2a8db392d721b86ebdf3a3789274b2b8598d9628890a9,15893672,2026-09-24T02:35:46.608711+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052213000137/fnm-20130630.xml,19cd8c6b7642b438daf9c4fcaa868478f49d4982caa06c437c9100997dbf1847,20200789,2026-09-24T02:36:19.394574+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052213000205/fnm-20130930.xml,d9bf79094a710fdfa8d40b91cbe45a58657febd7b1769fac5dd79255fb8317fa,19842426,2026-09-24T02:36:51.003469+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052214000067/fnm-20131231.xml,e68bda666f5d4fc48cfd194637b9c676c84c56314f56ca61bd58a6eb28eaf668,22069917,2026-09-24T02:26:16.297220+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052214000083/fnm-20140331.xml,c40f80ba0545e802da5266ab5a2ff771256388b5fd5bb931b66c430795f5f873,16279033,2026-09-24T02:37:34.735873+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052214000158/fnm-20140630.xml,fc3a94777897ab976ba77a75569dbec2463eff59bc74b365d22644bdcc572c5c,20366540,2026-09-24T02:38:07.414750+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052214000235/fnm-20140930.xml,cd984c5bf12e574abc8e74e6fc903862dbd9623d7db6df81fe4e647ceed34039,20834294,2026-09-24T02:38:42.596623+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052215000081/fnm-20141231.xml,a70465209699b1a0b0ebd6602520ec92122112449668d07ddd7829bfc36bd35a,19213420,2026-09-24T02:26:48.597175+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052215000095/fnm-20150331.xml,d95a572bea1fd410215fb4771903f5579e0cc468202c5e959e8d8fe1e8ac4c6a,14463007,2026-09-24T02:39:28.834532+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052215000179/fnm-20150630.xml,e2b64250f909c63d8ee228134b50b40b587ccb7f59aca7712214d0164594bdec,17737854,2026-09-24T02:39:57.371275+00:00
https://www.sec.gov/Archives/edgar/data/310522/000031052215000269/fnm-20150930.xml,412c2da4eb39acc6064dd45fc5477a6fd3ac738d586da85d82b95fa69c256374,17255205,2026-09-24T02:40:21.711650+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012309031364/fnm-20090630.xml,1a2f2e7b9cee60908e2631be1ea237b8cbdf6a9f4d94fe007ec22c4f820a1b79,2240468,2026-09-24T02:29:28.358816+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012309058443/fnm-20090930.xml,8f4ec5414eb080e78e3d9a8a6d565b5498fd97280128e0b632babb4bb7e7ab82,1719709,2026-09-24T02:29:46.164538+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012310018235/fnm-20091231.xml,fa735ff56ab699ab4a8666404e7f831ca3a315728cf49e63f83337f0700d249e,2247905,2026-09-24T02:24:04.013397+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012310046823/fnm-20100331.xml,03ef037776640fe861d6a68488c78e98d976225ac47cd64eda91a2f1caa8b80f,1712942,2026-09-24T02:30:15.481005+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012310073427/fnm-20100630.xml,6271bcd75dc1460d7ed5daff668d1e0aa5d240c1090f7f6b332fa44521654512,2155803,2026-09-24T02:30:24.795239+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012310101740/fnm-20100930.xml,9ce0b239ed7e03984dcfde496f9aa84c77604d8359adbced90eee730743786f0,3981680,2026-09-24T02:31:06.471129+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012311017972/fnm-20101231.xml,008a7e6e47b238d18f7636faf9eb68e3b2129eadbf5c4a6b90c9a3610a09132d,5492359,2026-09-24T02:24:29.705449+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012311046606/fnm-20110331.xml,b653939c3ad2e91d163f49b2a3ea9ae67f0500554a7fdf1d6e62812d91590918,3179225,2026-09-24T02:31:41.485028+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012311073250/fnm-20110630.xml,672f6b59df2091bfd1d7f706b367619ff15e9324b2b9c6f172b93d3d43d20f13,4198206,2026-09-24T02:32:10.521608+00:00
https://www.sec.gov/Archives/edgar/data/310522/000095012311096510/fnm-20110930.xml,1e1cf685a1d46d53923389b112253035104e8efe4cdf090bb9d3f80e7451bd36,4414970,2026-09-24T02:32:56.247615+00:00
https://www.sec.gov/Archives/edgar/data/310522/000119312512087297/fnm-20111231.xml,c3be4f913633f859b9e18df8208366f34edb7fa919b1e8cbf9070eaf742ff788,5306609,2026-09-24T02:25:30.489454+00:00
https://www.sec.gov/Archives/edgar/data/310522/000119312512220406/fnm-20120331.xml,481a6b51e68365d82fa16dca37432df7ef94209da6d072d81fa957efdf14682e,3507783,2026-09-24T02:33:50.017411+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123510000089/ek-20100630.xml,3a8e251ca5f311c17912b70ca36b40022c0f138f753f5d532d7c8497c5cfd8ac,786751,2026-09-24T02:30:21.129957+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123510000112/ek-20100930.xml,da057d4e94a87849e3384fc94b9a262e8fa8ca07eb8543def7e006d3f264a8df,886765,2026-09-24T02:30:54.937856+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123511000025/ek-20101231.xml,faccf24feabdcfaf9863c5258b05dc8101ec701745576495f76a09fe4d45c87c,3037354,2026-09-24T02:24:31.326986+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123511000085/ek-20110331.xml,7710a12979d3d0283aa68af5b2f98c34951359c1e5da1cfab36f65963ddc1799,658331,2026-09-24T02:31:31.579192+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123511000117/ek-20110630.xml,78285853abc4dc13be8b78920678ce8aadd7f10f4e2946f9b173e5b82a69924d,1893825,2026-09-24T02:31:59.716281+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123511000137/ek-20110930.xml,cb395234bbee8e32f4bb1422bc3466182ac696aa0af86009be57c5bddb7f3ac5,2098425,2026-09-24T02:32:41.501051+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123512000036/ek-20111231.xml,d4cf864cbc166511664881e1f26f7d5143728a6701d06608509f1ec92b320967,6874719,2026-09-24T02:25:22.703518+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123512000071/ek-20120331.xml,45bcc4651a7b9d1c6e1a91d3bd76b13131e3654614615db0fb206c7e0201ea30,1647681,2026-09-24T02:33:31.198232+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123512000085/ek-20120630.xml,921d8b4c11108b592674cec9ea1d4af06d8066c1f608101f1e56c12221107d7f,2759615,2026-09-24T02:34:09.439115+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123512000105/ek-20120930.xml,9b1b1a107fff39e79f6cdc33628335c8bb81ed81a6fc63e0d1b9ca9e3e1f0d7d,3383071,2026-09-24T02:34:38.627604+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123512000106/ek-20120930.xml,89fa2bbafefd56d214896c2da1ed48267ec71fc26837dbe9fafad2b037b6251f,3383033,2026-09-24T02:34:39.420487+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123513000027/ek-20130331.xml,8e2566c7ecdfde2f06de3326b302498f0426e193743383fbce230a70773a3455,3127790,2026-09-24T02:35:21.875474+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123513000039/ekdkq-20130630.xml,1c1822a88b15480cd38491988d1fc16b927368420ecf7bedf8f374bb473c14f5,4902087,2026-09-24T02:36:11.207499+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123514000005/kodk-20140331.xml,8bdd972158f7377ae615db25e9393d83ea2bb971b558dab5ab02023db488e25a,1677439,2026-09-24T02:37:28.625322+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123514000014/kodk-20140630.xml,95e2377fb79c0384d093688de53f83c6f699ed014f2c59a1d310bcbf902f1514,2588154,2026-09-24T02:38:00.204053+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123514000019/kodk-20140930.xml,03af1883107bada3f0b1e2928c039aed7f3f8b32c3f265bb68639de1091b11dc,3251535,2026-09-24T02:38:35.763388+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123515000002/kodk-20141231.xml,47a2933ed841923ee1c0149abb2da2f277186f0f6eb43ee507b6acf81e6f356e,11106700,2026-09-24T02:27:02.153305+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123515000004/kodk-20150331.xml,eaa143a086099a19f3173ebf9c71239d83b77e2d671c819e9f0e6d121c838303,1638281,2026-09-24T02:39:27.737603+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123515000008/kodk-20150630.xml,c200b0da138eb73b9d4f1f7152e8f3337d3f44bde9ae92e1e8fbcbc60e660b3f,2168615,2026-09-24T02:39:50.767116+00:00
https://www.sec.gov/Archives/edgar/data/31235/000003123515000010/kodk-20150930.xml,c770913dcc9cfb17b9caa7f937c313d01f58301ab42956ff5688649dd5daebc5,2106253,2026-09-24T02:40:09.289516+00:00
https://www.sec.gov/Archives/edgar/data/31235/000119312513101202/ek-20121231.xml,9998eb6f496bf97e7e8b09629ebc1c70f41ea2500f8b0f0ecbd50f5a73f38fcb,7918862,2026-09-24T02:26:00.880061+00:00
https://www.sec.gov/Archives/edgar/data/31235/000119312513438254/kodk-20130930.xml,cfe754c40ac127e699941787018753dd82a13ba19de003624fd457c79ef1e779,5533479,2026-09-24T02:37:05.907060+00:00
https://www.sec.gov/Archives/edgar/data/31235/000119312514106388/kodk-20131231.xml,4594b047a8a02cb664f5be0a87e25b0e40513060e4c7ccdafd1bd2596d76f898,11223836,2026-09-24T02:26:36.408558+00:00
https://www.sec.gov/Archives/edgar/data/320193/000119312508224958/d10k.htm,c7650b1126aea0e9e95429ca5b10bc191555bb2ae8029257ec01db854f268b0e,1089006,2026-09-24T02:24:33.841322+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312510180561/te-20100630.xml,747ff19c5daff2ca279ea62b834536a9a86bd460fcf9ea440bf138e19ae90caf,1206106,2026-09-24T02:30:33.839295+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312510248971/te-20100930.xml,0da79b10074028f8c5db0770f9a51b7bbf63550c75295a02553812643ad994b7,1412456,2026-09-24T02:31:09.679617+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312511049482/te-20101231.xml,bac3eb70d6d7501d86067970924ccc1994a550bb9d775e89d52168eeeaddb7bb,3212517,2026-09-24T02:24:38.562303+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312511128181/te-20110331.xml,c6f39eef7441f87942eb0ac573e06aedee1c5130c44d0114dac20e45b2a7f7ec,1028938,2026-09-24T02:31:38.657233+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312511211981/te-20110630.xml,1453ea0fc0f28d9873f0e9bfb03c3b440a1357cedd838989cf59af0816d3d229,2853600,2026-09-24T02:32:13.868691+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312511296975/te-20110930.xml,1f12e376d652650e41cdd2ae39e1b4aaa01e8fdcf62ee29bfa66cda84db2b021,2875778,2026-09-24T02:32:50.019590+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312512078254/te-20111231.xml,4af9f7b4c3658d072f98cf807e12baa261b2cde7c77520fbde8de94e3cbbf849,7162657,2026-09-24T02:25:05.119191+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312512211640/te-20120331.xml,56c69afb5da7aa7d067c494d5d835a3e49e8d7641492a87de8f90051a98081ad,2148642,2026-09-24T02:33:40.335461+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312512333651/te-20120630.xml,1a037533f41320a0b2edd633807010b3d99dfcabf53ac91884c7bd30e0f4c37d,2653934,2026-09-24T02:34:11.955436+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312512448457/te-20120930.xml,dd6be385a0663d1f1e4619efc29e4ba20589555aa91f4d04931244b758cf2109,2939671,2026-09-24T02:34:42.747626+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312513075891/te-20121231.xml,88e3b64636e8b59d69e13fc05c1dea65b4dd1e96968f5018b26786afd0662cda,6015883,2026-09-24T02:25:50.692134+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312513198105/te-20130331.xml,a3884e23bb1d3d7c0b8bc819af36ca8ebebfae344565a635eb7f4863e0cf9454,2276826,2026-09-24T02:35:33.976688+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312513316537/te-20130630.xml,eada5e3c1b13b4bcaea5d251f7d7e17a3314195e8233f7d8bd518667ef08392e,2998220,2026-09-24T02:36:05.561600+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312513422692/te-20130930.xml,3d552c3abaf3baac039da22d5d9de769f18dc331c528263e7b82ec49c34376e8,2605872,2026-09-24T02:36:38.976736+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312514077397/te-20131231.xml,6d7fda8348c6c8071858bf81c871f2578a74ec67945c704143f3d2e9822b128e,5462120,2026-09-24T02:26:30.639424+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312514178557/te-20140331.xml,4246e7dd9d93534c8158a24e451702e21083724603d1e2c218ebb40b5e1495e1,1956977,2026-09-24T02:37:24.051533+00:00
https://www.sec.gov/Archives/edgar/data/350563/000119312514291583/te-20140630.xml,b2e882b97f8496200646cc4b682e75237275f125596f1847d74c9bada0a23569,2393101,2026-09-24T02:37:57.994271+00:00
https://www.sec.gov/Archives/edgar/data/350563/000156459014004772/te-20140930.xml,4739ee422a80dadabc9f63e6b8415c5f501bc611b0a8cb32316e42df4b9ca613,7971138,2026-09-24T02:38:32.957990+00:00
https://www.sec.gov/Archives/edgar/data/350563/000156459015001057/te-20141231.xml,fff8f635090e4252cfa22dcd5bed853c66e2ac057078d0ffd4df7b45d86ebdb6,15234879,2026-09-24T02:26:57.737527+00:00
https://www.sec.gov/Archives/edgar/data/350563/000156459015003149/te-20150331.xml,451e8004b939ec8dccb2be16b447356b78787496abc439e4f7bbeff62c6aa63c,4051297,2026-09-24T02:39:22.066741+00:00
https://www.sec.gov/Archives/edgar/data/350563/000156459015006264/te-20150630.xml,ee137a7ff808b8f31ae773994447d9d755a529173601d7fad60edb5f6f05d7d7,6176809,2026-09-24T02:39:55.114167+00:00
https://www.sec.gov/Archives/edgar/data/350563/000156459015009513/te-20150930.xml,fb7667104ecb2baf02db4e922f582f7b20a715c1452c12f883125488064ca6f9,5946796,2026-09-24T02:40:33.516170+00:00
https://www.sec.gov/Archives/edgar/data/352363/000104746912001877/liz-20111231.xml,6f8a94e29a501128a4f79e470523e22a3bf6a8fb6b1998812ca6b9d01b37e3ae,962653,2026-09-24T02:25:25.936831+00:00
